t,tp,y,u,pot,dtp,dt,step,pct,ref
  36.937,  36.914,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.915,   0.000
  36.957,  36.934,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.934,   0.000
  36.977,  36.954,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.954,   0.000
  36.997,  36.974,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.975,   0.000
  37.017,  36.994,  -0.132,   0.000,   0.000,   0.020,   0.020,  36.994,   0.000
  37.037,  37.014,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.014,   0.000
  37.057,  37.034,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.034,   0.000
  37.077,  37.054,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.055,   0.000
  37.097,  37.074,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.075,   0.000
  37.117,  37.094,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.095,   0.000
  37.137,  37.114,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.114,   0.000
  37.157,  37.134,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.134,   0.000
  37.177,  37.154,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.154,   0.000
  37.197,  37.174,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.175,   0.000
  37.217,  37.194,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.194,   0.000
  37.237,  37.214,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.214,   0.000
  37.257,  37.234,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.235,   0.000
  37.277,  37.254,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.254,   0.000
  37.297,  37.274,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.275,   0.000
  37.317,  37.294,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.294,   0.000
  37.337,  37.314,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.315,   0.000
  37.357,  37.334,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.335,   0.000
  37.377,  37.354,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.355,   0.000
  37.397,  37.374,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.374,   0.000
  37.417,  37.394,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.395,   0.000
  37.437,  37.414,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.415,   0.000
  37.457,  37.434,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.435,   0.000
  37.477,  37.454,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.454,   0.000
  37.497,  37.474,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.475,   0.000
  37.517,  37.494,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.495,   0.000
  37.537,  37.514,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.515,   0.000
  37.557,  37.534,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.534,   0.000
  37.577,  37.554,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.555,   0.000
  37.597,  37.574,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.574,   0.000
  37.617,  37.594,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.595,   0.000
  37.637,  37.614,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.615,   0.000
  37.657,  37.634,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.635,   0.000
  37.677,  37.654,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.654,   0.000
  37.697,  37.674,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.675,   0.000
  37.717,  37.694,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.695,   0.000
  37.737,  37.714,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.715,   0.000
  37.757,  37.734,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.735,   0.000
  37.777,  37.754,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.755,   0.000
  37.797,  37.774,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.775,   0.000
  37.817,  37.794,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.795,   0.000
  37.837,  37.814,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.815,   0.000
  37.857,  37.834,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.835,   0.000
  37.877,  37.854,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.855,   0.000
  37.877,  37.875,  -0.132,   0.000,   0.000,   0.021,   0.020,  37.875,   0.000
  37.918,  37.895,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.895,   0.000
  37.938,  37.915,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.915,   0.000
  37.958,  37.935,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.935,   0.000
  37.978,  37.955,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.955,   0.000
  37.998,  37.975,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.975,   0.000
  38.018,  37.995,  -0.132,   0.000,   0.000,   0.020,   0.020,  37.995,   0.000
  38.038,  38.015,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.015,   0.000
  38.058,  38.035,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.035,   0.000
  38.078,  38.055,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.055,   0.000
  38.098,  38.075,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.075,   0.000
  38.118,  38.095,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.095,   0.000
  38.138,  38.115,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.115,   0.000
  38.158,  38.135,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.135,   0.000
  38.178,  38.155,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.155,   0.000
  38.178,  38.175,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.176,   0.000
  38.218,  38.195,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.195,   0.000
  38.238,  38.215,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.216,   0.000
  38.258,  38.236,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.236,   0.000
  38.278,  38.255,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.255,   0.000
  38.298,  38.275,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.276,   0.000
  38.318,  38.295,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.296,   0.000
  38.338,  38.315,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.316,   0.000
  38.358,  38.335,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.336,   0.000
  38.378,  38.355,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.356,   0.000
  38.378,  38.375,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.376,   0.000
  38.418,  38.395,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.396,   0.000
  38.438,  38.415,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.416,   0.000
  38.458,  38.436,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.436,   0.000
  38.478,  38.455,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.456,   0.000
  38.498,  38.475,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.476,   0.000
  38.498,  38.509,  -0.132,   0.000,   0.000,   0.034,   0.034,  38.509,   0.000
  38.552,  38.529,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.529,   0.000
  38.572,  38.549,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.549,   0.000
  38.592,  38.569,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.569,   0.000
  38.612,  38.589,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.589,   0.000
  38.632,  38.609,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.609,   0.000
  38.652,  38.629,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.629,   0.000
  38.672,  38.649,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.649,   0.000
  38.692,  38.669,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.669,   0.000
  38.712,  38.689,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.689,   0.000
  38.732,  38.709,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.709,   0.000
  38.732,  38.730,  -0.132,   0.000,   0.000,   0.021,   0.021,  38.731,   0.000
  38.773,  38.750,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.751,   0.000
  38.793,  38.770,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.771,   0.000
  38.813,  38.790,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.790,   0.000
  38.833,  38.810,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.811,   0.000
  38.853,  38.830,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.831,   0.000
  38.873,  38.850,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.851,   0.000
  38.893,  38.870,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.870,   0.000
  38.913,  38.890,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.891,   0.000
  38.933,  38.910,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.910,   0.000
  38.953,  38.930,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.931,   0.000
  38.973,  38.950,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.951,   0.000
  38.993,  38.970,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.971,   0.000
  39.013,  38.990,  -0.132,   0.000,   0.000,   0.020,   0.020,  38.991,   0.000
  39.033,  39.010,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.011,   0.000
  39.053,  39.030,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.031,   0.000
  39.073,  39.050,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.051,   0.000
  39.093,  39.070,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.071,   0.000
  39.113,  39.090,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.091,   0.000
  39.133,  39.110,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.111,   0.000
  39.153,  39.130,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.131,   0.000
  39.173,  39.150,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.150,   0.000
  39.193,  39.170,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.171,   0.000
  39.213,  39.190,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.191,   0.000
  39.233,  39.210,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.211,   0.000
  39.253,  39.231,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.231,   0.000
  39.273,  39.250,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.251,   0.000
  39.293,  39.270,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.270,   0.000
  39.313,  39.290,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.291,   0.000
  39.333,  39.310,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.310,   0.000
  39.353,  39.331,  -0.132,   0.000,   0.000,   0.021,   0.020,  39.331,   0.000
  39.373,  39.350,  -0.132,   0.000,   0.000,   0.019,   0.020,  39.351,   0.000
  39.393,  39.370,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.370,   0.000
  39.413,  39.390,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.391,   0.000
  39.433,  39.410,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.411,   0.000
  39.453,  39.430,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.431,   0.000
  39.473,  39.450,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.451,   0.000
  39.493,  39.470,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.471,   0.000
  39.513,  39.490,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.491,   0.000
  39.533,  39.511,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.511,   0.000
  39.553,  39.530,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.531,   0.000
  39.573,  39.550,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.551,   0.000
  39.593,  39.570,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.571,   0.000
  39.593,  39.591,  -0.132,   0.000,   0.000,   0.021,   0.020,  39.591,   0.000
  39.614,  39.616,  -0.132,   0.000,   0.000,   0.025,   0.025,  39.616,   0.000
  39.659,  39.636,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.636,   0.000
  39.679,  39.656,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.656,   0.000
  39.699,  39.676,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.676,   0.000
  39.719,  39.696,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.696,   0.000
  39.739,  39.716,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.716,   0.000
  39.759,  39.736,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.736,   0.000
  39.779,  39.756,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.756,   0.000
  39.779,  39.777,  -0.132,   0.000,   0.000,   0.021,   0.021,  39.777,   0.000
  39.820,  39.797,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.797,   0.000
  39.840,  39.817,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.817,   0.000
  39.860,  39.837,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.837,   0.000
  39.880,  39.857,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.857,   0.000
  39.900,  39.877,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.877,   0.000
  39.920,  39.897,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.897,   0.000
  39.940,  39.917,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.917,   0.000
  39.960,  39.937,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.937,   0.000
  39.980,  39.957,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.957,   0.000
  40.000,  39.977,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.977,   0.000
  40.020,  39.997,  -0.132,   0.000,   0.000,   0.020,   0.020,  39.997,   0.000
  40.040,  40.017,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.017,   0.000
  40.060,  40.037,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.037,   0.000
  40.080,  40.057,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.057,   0.000
  40.100,  40.077,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.077,   0.000
  40.120,  40.097,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.097,   0.000
  40.140,  40.117,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.117,   0.000
  40.160,  40.137,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.137,   0.000
  40.180,  40.157,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.157,   0.000
  40.200,  40.177,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.177,   0.000
  40.220,  40.197,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.197,   0.000
  40.240,  40.217,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.217,   0.000
  40.260,  40.237,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.237,   0.000
  40.280,  40.257,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.257,   0.000
  40.300,  40.277,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.277,   0.000
  40.320,  40.297,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.297,   0.000
  40.340,  40.317,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.317,   0.000
  40.360,  40.337,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.337,   0.000
  40.380,  40.357,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.357,   0.000
  40.400,  40.377,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.377,   0.000
  40.420,  40.397,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.397,   0.000
  40.440,  40.417,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.417,   0.000
  40.460,  40.437,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.437,   0.000
  40.480,  40.457,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.457,   0.000
  40.500,  40.477,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.477,   0.000
  40.520,  40.497,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.497,   0.000
  40.540,  40.517,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.517,   0.000
  40.560,  40.537,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.537,   0.000
  40.560,  40.559,  -0.132,   0.000,   0.000,   0.022,   0.022,  40.560,   0.000
  40.602,  40.579,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.580,   0.000
  40.622,  40.599,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.600,   0.000
  40.642,  40.619,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.620,   0.000
  40.662,  40.639,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.640,   0.000
  40.682,  40.659,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.660,   0.000
  40.682,  40.684,  -0.132,   0.000,   0.000,   0.025,   0.025,  40.685,   0.000
  40.727,  40.704,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.705,   0.000
  40.747,  40.724,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.724,   0.000
  40.767,  40.744,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.745,   0.000
  40.787,  40.764,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.765,   0.000
  40.807,  40.784,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.785,   0.000
  40.827,  40.804,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.805,   0.000
  40.847,  40.824,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.825,   0.000
  40.867,  40.844,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.845,   0.000
  40.887,  40.864,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.865,   0.000
  40.907,  40.884,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.885,   0.000
  40.927,  40.904,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.905,   0.000
  40.947,  40.924,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.925,   0.000
  40.967,  40.944,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.945,   0.000
  40.987,  40.964,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.965,   0.000
  41.007,  40.984,  -0.132,   0.000,   0.000,   0.020,   0.020,  40.985,   0.000
  41.027,  41.004,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.005,   0.000
  41.047,  41.024,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.025,   0.000
  41.067,  41.044,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.045,   0.000
  41.087,  41.064,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.065,   0.000
  41.087,  41.087,  -0.132,   0.000,   0.000,   0.023,   0.022,  41.087,   0.000
  41.130,  41.107,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.107,   0.000
  41.150,  41.127,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.127,   0.000
  41.170,  41.147,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.147,   0.000
  41.190,  41.167,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.167,   0.000
  41.210,  41.187,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.187,   0.000
  41.230,  41.207,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.207,   0.000
  41.250,  41.227,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.227,   0.000
  41.270,  41.247,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.247,   0.000
  41.290,  41.267,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.267,   0.000
  41.310,  41.287,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.287,   0.000
  41.310,  41.308,  -0.132,   0.000,   0.000,   0.021,   0.022,  41.309,   0.000
  41.351,  41.328,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.329,   0.000
  41.371,  41.348,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.349,   0.000
  41.391,  41.369,  -0.132,   0.000,   0.000,   0.021,   0.020,  41.369,   0.000
  41.411,  41.388,  -0.132,   0.000,   0.000,   0.019,   0.020,  41.389,   0.000
  41.431,  41.408,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.409,   0.000
  41.451,  41.428,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.429,   0.000
  41.471,  41.449,  -0.132,   0.000,   0.000,   0.021,   0.020,  41.449,   0.000
  41.492,  41.469,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.469,   0.000
  41.512,  41.488,  -0.132,   0.000,   0.000,   0.019,   0.020,  41.489,   0.000
  41.532,  41.509,  -0.132,   0.000,   0.000,   0.021,   0.020,  41.509,   0.000
  41.552,  41.529,  -0.132,   0.000,   0.000,   0.019,   0.020,  41.529,   0.000
  41.572,  41.549,  -0.132,   0.000,   0.000,   0.021,   0.020,  41.549,   0.000
  41.592,  41.568,  -0.132,   0.000,   0.000,   0.019,   0.020,  41.569,   0.000
  41.612,  41.589,  -0.132,   0.000,   0.000,   0.021,   0.020,  41.589,   0.000
  41.612,  41.610,  -0.132,   0.000,   0.000,   0.021,   0.021,  41.610,   0.000
  41.653,  41.630,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.630,   0.000
  41.673,  41.650,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.650,   0.000
  41.693,  41.670,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.670,   0.000
  41.713,  41.690,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.690,   0.000
  41.733,  41.710,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.710,   0.000
  41.753,  41.730,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.730,   0.000
  41.773,  41.750,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.750,   0.000
  41.793,  41.770,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.770,   0.000
  41.793,  41.791,  -0.132,   0.000,   0.000,   0.021,   0.021,  41.791,   0.000
  41.834,  41.811,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.811,   0.000
  41.854,  41.831,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.831,   0.000
  41.874,  41.851,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.851,   0.000
  41.894,  41.871,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.871,   0.000
  41.914,  41.891,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.891,   0.000
  41.934,  41.911,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.911,   0.000
  41.954,  41.931,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.931,   0.000
  41.974,  41.951,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.951,   0.000
  41.994,  41.971,  -0.132,   0.000,   0.000,   0.020,   0.020,  41.971,   0.000
  41.994,  41.992,  -0.132,   0.000,   0.000,   0.020,   0.021,  41.992,   0.000
